Number,OG Divergence,IRR Divergence,Divless Divergence,IRR Divergence 1,Divless Divergence 1
249,0.0010525188408792019,6.796098023187369e-05,0.0009845588356256485,6.796098023187369e-05,0.0009845588356256485
250,0.004210805986076593,0.00014894860214553773,0.004061859101057053,0.00014894860214553773,0.004061859101057053
251,0.002579189371317625,-2.3695611162111163e-07,0.0025794266257435083,-2.3695611162111163e-07,0.0025794266257435083
252,0.0013767522759735584,-9.760551620274782e-07,0.0013777287676930428,-9.760551620274782e-07,0.0013777287676930428
253,0.0027708522975444794,0.00015564219211228192,0.0026152110658586025,0.00015564219211228192,0.0026152110658586025
254,0.0006086293142288923,-5.505802982952446e-05,0.0006636864272877574,-5.505802982952446e-05,0.0006636864272877574
255,0.003624768927693367,0.0002173395623685792,0.003407430835068226,0.0002173395623685792,0.003407430835068226
256,-0.004100309684872627,-0.00017043745901901275,-0.003929871134459972,-0.00017043745901901275,-0.003929871134459972
257,0.00033681723289191723,2.582557499408722e-05,0.00031099049374461174,2.582557499408722e-05,0.00031099049374461174
258,0.0006891097873449326,-5.913199856877327e-06,0.0006950248498469591,-5.913199856877327e-06,0.0006950248498469591
259,-0.0038043498061597347,-0.00019724796584341675,-0.0036071017384529114,-0.00019724796584341675,-0.0036071017384529114
260,0.0007205214351415634,-8.586503099650145e-06,0.0007291082292795181,-8.586503099650145e-06,0.0007291082292795181
261,-0.001483328640460968,-0.00015792495105415583,-0.0013254035729914904,-0.00015792495105415583,-0.0013254035729914904
262,0.002054886892437935,0.000152956519741565,0.0019019288010895252,0.000152956519741565,0.0019019288010895252
263,-2.794107422232628e-05,1.4182878658175468e-05,-4.2125117033720016e-05,1.4182878658175468e-05,-4.2125117033720016e-05
264,-0.001845676451921463,-0.0001909693528432399,-0.0016547059640288353,-0.0001909693528432399,-0.0016547059640288353
265,0.001198669895529747,0.00010219785326626152,0.001096472842618823,0.00010219785326626152,0.001096472842618823
266,-0.0016831443645060062,-0.00010153440234716982,-0.0015816113445907831,-0.00010153440234716982,-0.0015816113445907831
267,0.002948382869362831,0.00016970279102679342,0.0027786805294454098,0.00016970279102679342,0.0027786805294454098
268,-0.0003846988547593355,1.2125441571697593e-05,-0.00039682420901954174,1.2125441571697593e-05,-0.00039682420901954174
269,-0.0016071138670668006,-5.7717697927728295e-06,-0.001601340714842081,-5.7717697927728295e-06,-0.001601340714842081
270,-0.0019830013625323772,-9.839957783697173e-05,-0.0018846029415726662,-9.839957783697173e-05,-0.0018846029415726662
271,0.0006057205609977245,-3.716731953318231e-05,0.0006428894121199846,-3.716731953318231e-05,0.0006428894121199846
272,-0.004456532187759876,-0.00010135245975106955,-0.004355183336883783,-0.00010135245975106955,-0.004355183336883783
273,0.002061240840703249,0.00011880131933139637,0.0019424385391175747,0.00011880131933139637,0.0019424385391175747
274,-0.002526844386011362,-0.00010546250268816948,-0.0024213846772909164,-0.00010546250268816948,-0.0024213846772909164
275,-0.0005547446198761463,8.713806164450943e-05,-0.000641881488263607,8.713806164450943e-05,-0.000641881488263607
276,0.0011918072123080492,1.806599902920425e-05,0.0011737424647435546,1.806599902920425e-05,0.0011737424647435546
277,-0.00031737075187265873,-4.209247344988398e-05,-0.00027527951169759035,-4.209247344988398e-05,-0.00027527951169759035
278,0.0009086655336432159,6.487123755505309e-05,0.0008437959477305412,6.487123755505309e-05,0.0008437959477305412
279,0.0005003729020245373,5.518544639926404e-05,0.00044518487993627787,5.518544639926404e-05,0.00044518487993627787
280,-0.002299969084560871,-0.0001522997918073088,-0.002147669903934002,-0.0001522997918073088,-0.002147669903934002
281,0.000615979079157114,-3.494479460641742e-05,0.0006509236991405487,-3.494479460641742e-05,0.0006509236991405487
282,0.0005711482372134924,-2.9230955988168716e-05,0.0006003789603710175,-2.9230955988168716e-05,0.0006003789603710175
283,0.0017978118266910315,7.681332499487326e-05,0.0017209976213052869,7.681332499487326e-05,0.0017209976213052869
284,0.002283703535795212,2.8640519303735346e-05,0.002255062572658062,2.8640519303735346e-05,0.002255062572658062
285,-0.0007635443471372128,-4.085604450665414e-05,-0.0007226902525871992,-4.085604450665414e-05,-0.0007226902525871992
286,-0.0008924816502258182,-6.950838724151254e-05,-0.0008229756494984031,-6.950838724151254e-05,-0.0008229756494984031
287,-0.005270682740956545,-0.00018426901078782976,-0.0050864131189882755,-0.00018426901078782976,-0.0050864131189882755
288,0.0007591587491333485,7.457575702574104e-05,0.0006845841417089105,7.457575702574104e-05,0.0006845841417089105
289,0.0033633047714829445,0.00012562509800773114,0.003237680532038212,0.00012562509800773114,0.003237680532038212
290,-0.0004106028936803341,-3.546909283613786e-05,-0.00037513452116400003,-3.546909283613786e-05,-0.00037513452116400003
291,-0.0005670501850545406,-8.392143354285508e-05,-0.0004831280093640089,-8.392143354285508e-05,-0.0004831280093640089
292,-0.0009161839261651039,4.385411739349365e-05,-0.0009600392077118158,4.385411739349365e-05,-0.0009600392077118158
293,0.000653617549687624,-2.9033806640654802e-05,0.0006826519966125488,-2.9033806640654802e-05,0.0006826519966125488
294,0.0010701585561037064,5.2584189688786864e-05,0.001017577014863491,5.2584189688786864e-05,0.001017577014863491
295,-0.0037867226637899876,-0.00011010214075213298,-0.0036766217090189457,-0.00011010214075213298,-0.0036766217090189457
296,0.002465559169650078,0.00014779817138332874,0.002317761303856969,0.00014779817138332874,0.002317761303856969
297,-0.0011046011932194233,-7.346027996391058e-05,-0.001031143357977271,-7.346027996391058e-05,-0.001031143357977271
298,-0.0007515691686421633,-2.7823480195365846e-05,-0.0007237493991851807,-2.7823480195365846e-05,-0.0007237493991851807
299,0.00488359946757555,0.00018018161063082516,0.004703417886048555,0.00018018161063082516,0.004703417886048555
300,0.004788929596543312,0.0001350223319604993,0.004653907380998135,0.0001350223319604993,0.004653907380998135
301,-0.00016496889293193817,-0.00012483667524065822,-4.013115540146828e-05,-0.00012483667524065822,-4.013115540146828e-05
302,0.0017910851165652275,0.00011755108425859362,0.0016735331155359745,0.00011755108425859362,0.0016735331155359745
303,-0.0018029991770163178,1.2136319128330797e-05,-0.0018151344265788794,1.2136319128330797e-05,-0.0018151344265788794
304,-0.0017262659966945648,-0.00010955074685625732,-0.0016167153371497989,-0.00010955074685625732,-0.0016167153371497989
305,0.0003317908849567175,6.400587153621018e-05,0.00026778585743159056,6.400587153621018e-05,0.00026778585743159056
306,0.003055828157812357,0.00017415275215171278,0.0028816750273108482,0.00017415275215171278,0.0028816750273108482
307,9.291456080973148e-05,3.268152067903429e-05,6.023107562214136e-05,3.268152067903429e-05,6.023107562214136e-05
308,-0.0008060748223215342,-6.46638945909217e-05,-0.0007414107676595449,-6.46638945909217e-05,-0.0007414107676595449
309,-0.0014548448380082846,-5.603844329016283e-05,-0.001398807275108993,-5.603844329016283e-05,-0.001398807275108993
310,-0.0046941922046244144,-0.00019733291992451996,-0.0044968584552407265,-0.00019733291992451996,-0.0044968584552407265
311,-0.0016000462928786874,-0.00012525786587502807,-0.0014747908571735024,-0.00012525786587502807,-0.0014747908571735024
312,-0.0012862817384302616,-1.1483603884698823e-05,-0.00127479899674654,-1.1483603884698823e-05,-0.00127479899674654
313,1.7017940990626812e-05,2.888203744078055e-05,-1.18667958304286e-05,2.888203744078055e-05,-1.18667958304286e-05
314,0.0039123473688960075,0.00016295776003971696,0.003749388735741377,0.00016295776003971696,0.003749388735741377
315,0.000327973160892725,1.5911689843051136e-05,0.00031206337735056877,1.5911689843051136e-05,0.00031206337735056877
316,-0.0010932940058410168,-7.04923877492547e-07,-0.0010925913229584694,-7.04923877492547e-07,-0.0010925913229584694
317,0.00041736371349543333,3.2733005355112255e-06,0.00041409151162952185,3.2733005355112255e-06,0.00041409151162952185
318,-0.0014351546997204423,-0.00010059207124868408,-0.0013345617335289717,-0.00010059207124868408,-0.0013345617335289717
319,0.002249048324301839,0.00015686909318901598,0.002092178678140044,0.00015686909318901598,0.002092178678140044
320,0.000659184530377388,3.8216327084228396e-05,0.000620970269665122,3.8216327084228396e-05,0.000620970269665122
321,0.001309636514633894,4.750079824589193e-05,0.001262135338038206,4.750079824589193e-05,0.001262135338038206
322,0.0029729297384619713,9.009713539853692e-05,0.0028828345239162445,9.009713539853692e-05,0.0028828345239162445
323,0.0031875716522336006,6.691680755466223e-05,0.003120655659586191,6.691680755466223e-05,0.003120655659586191
324,-0.0006298203952610493,3.9316859329119325e-05,-0.0006691371090710163,3.9316859329119325e-05,-0.0006691371090710163
325,0.00260988250374794,0.0001191162591567263,0.002490765880793333,0.0001191162591567263,0.002490765880793333
326,0.0004730997607111931,3.8869526179041713e-05,0.00043423171155154705,3.8869526179041713e-05,0.00043423171155154705
327,-0.004398719407618046,-6.0158854466862977e-05,-0.004338559694588184,-6.0158854466862977e-05,-0.004338559694588184
328,-0.00012420397251844406,-2.9375121812336147e-05,-9.482936002314091e-05,-2.9375121812336147e-05,-9.482936002314091e-05
329,-0.0031315169762820005,-0.00014257605653256178,-0.0029889431316405535,-0.00014257605653256178,-0.0029889431316405535
330,-0.0023420643992722034,-0.00014406570699065924,-0.002197998808696866,-0.00014406570699065924,-0.002197998808696866
331,0.0005073228967376053,4.500823706621304e-05,0.0004623117856681347,4.500823706621304e-05,0.0004623117856681347
332,0.0006420866120606661,0.00011080963304266334,0.0005312783177942038,0.00011080963304266334,0.0005312783177942038
333,0.004523079376667738,0.00023396234610117972,0.004289115779101849,0.00023396234610117972,0.004289115779101849
334,0.00025807740166783333,5.893375782761723e-05,0.000199146568775177,5.893375782761723e-05,0.000199146568775177
335,0.004415360279381275,9.389276965521276e-05,0.004321468528360128,9.389276965521276e-05,0.004321468528360128
336,-0.0030278866179287434,-7.272780931089073e-05,-0.0029551575426012278,-7.272780931089073e-05,-0.0029551575426012278
337,0.0058288550935685635,0.00017402091179974377,0.00565483421087265,0.00017402091179974377,0.00565483421087265
338,0.0007990882731974125,-3.804868902079761e-05,0.0008371360599994659,-3.804868902079761e-05,0.0008371360599994659
339,0.002995752263814211,0.00013346425839699805,0.0028622890822589397,0.00013346425839699805,0.0028622890822589397
340,0.00035307020880281925,-5.952666106168181e-05,0.0004125980194658041,-5.952666106168181e-05,0.0004125980194658041
341,0.0003297950606793165,1.5876634279266e-05,0.00031391787342727184,1.5876634279266e-05,0.00031391787342727184
342,0.005604097619652748,0.00022052094573155046,0.005383579060435295,0.00022052094573155046,0.005383579060435295
343,-0.0008707805536687374,-4.566861389321275e-05,-0.0008251124527305365,-4.566861389321275e-05,-0.0008251124527305365
344,-0.001670552883297205,4.3230589653830975e-05,-0.0017137802205979824,4.3230589653830975e-05,-0.0017137802205979824
345,0.00022231560433283448,-3.0924977181712165e-05,0.0002532390644773841,-3.0924977181712165e-05,0.0002532390644773841
346,-0.003023450030013919,-6.880825094413012e-05,-0.002954641357064247,-6.880825094413012e-05,-0.002954641357064247
347,0.0017178815323859453,2.0350489648990333e-05,0.0016975325997918844,2.0350489648990333e-05,0.0016975325997918844
348,-0.00554266944527626,-0.0002741680946201086,-0.005268503911793232,-0.0002741680946201086,-0.005268503911793232
349,0.00470389798283577,0.00014982055290602148,0.004554077982902527,0.00014982055290602148,0.004554077982902527
350,0.0016691929195076227,0.00010545505938353017,0.0015637377509847283,0.00010545505938353017,0.0015637377509847283
351,-0.00033613701816648245,0.00011462369002401829,-0.0004507610574364662,0.00011462369002401829,-0.0004507610574364662
352,0.0018239179626107216,0.00012797424278687686,0.0016959449276328087,0.00012797424278687686,0.0016959449276328087
353,0.004559274762868881,0.00011028859444195405,0.004448988474905491,0.00011028859444195405,0.004448988474905491
354,-0.0022991769947111607,-0.00012946987408213317,-0.002169707790017128,-0.00012946987408213317,-0.002169707790017128
355,0.0010100849904119968,8.366708061657846e-05,0.0009264186955988407,8.366708061657846e-05,0.0009264186955988407
356,-0.0005539075355045497,1.6032063285820186e-06,-0.0005555112729780376,1.6032063285820186e-06,-0.0005555112729780376
357,0.0024882680736482143,8.109229383990169e-05,0.0024071752559393644,8.109229383990169e-05,0.0024071752559393644
358,0.00042840553214773536,5.7173318054992706e-05,0.00037123425863683224,5.7173318054992706e-05,0.00037123425863683224
359,0.0003319613169878721,-5.797213816549629e-05,0.0003899340517818928,-5.797213816549629e-05,0.0003899340517818928
360,0.004828893579542637,0.00017662976460997015,0.004652264062315226,0.00017662976460997015,0.004652264062315226
361,-0.002875105943530798,-8.934139623306692e-05,-0.002785764168947935,-8.934139623306692e-05,-0.002785764168947935
362,-0.0033759151119738817,-0.0001918975031003356,-0.0031840160954743624,-0.0001918975031003356,-0.0031840160954743624
363,0.002852913923561573,6.098355515860021e-05,0.002791930688545108,6.098355515860021e-05,0.002791930688545108
364,0.00011334544979035854,3.512678085826337e-05,7.821922190487385e-05,3.512678085826337e-05,7.821922190487385e-05
365,0.0009040874429047108,-2.8966780519112945e-05,0.0009330534376204014,-2.8966780519112945e-05,0.0009330534376204014
366,-0.0006441513542085886,-9.294592018704861e-06,-0.0006348574534058571,-9.294592018704861e-06,-0.0006348574534058571
367,-0.0014329222030937672,-8.475199865642935e-05,-0.0013481713831424713,-8.475199865642935e-05,-0.0013481713831424713
368,-0.0017800600035116076,-1.9940576748922467e-05,-0.001760115846991539,-1.9940576748922467e-05,-0.001760115846991539
369,0.0009722179966047406,9.018834680318832e-05,0.0008820296498015523,9.018834680318832e-05,0.0008820296498015523
370,-0.0014211562229320407,-2.4685483367647976e-05,-0.001396469073370099,-2.4685483367647976e-05,-0.001396469073370099
371,0.00012342131230980158,5.44308713870123e-05,6.898993160575628e-05,5.44308713870123e-05,6.898993160575628e-05
372,0.003797242883592844,0.00018863604054786265,0.00360860419459641,0.00018863604054786265,0.00360860419459641
373,0.00282230693846941,0.0001472114527132362,0.002675096970051527,0.0001472114527132362,0.002675096970051527
374,-0.00044476473703980446,-1.94682324945461e-05,-0.0004252982325851917,-1.94682324945461e-05,-0.0004252982325851917
375,-0.0037651315797120333,-0.00018542265752330422,-0.0035797092132270336,-0.00018542265752330422,-0.0035797092132270336
376,-0.0012000016868114471,-7.086186815286055e-05,-0.0011291399132460356,-7.086186815286055e-05,-0.0011291399132460356
377,-0.0008835014887154102,-1.9793136743828654e-05,-0.0008637101855129004,-1.9793136743828654e-05,-0.0008637101855129004
378,-0.0010886015370488167,-2.76576574833598e-05,-0.0010609460296109319,-2.76576574833598e-05,-0.0010609460296109319
379,-3.81802674382925e-05,-7.779795851092786e-05,3.9617763832211494e-05,-7.779795851092786e-05,3.9617763832211494e-05
380,-0.0030024806037545204,-9.852681250777096e-05,-0.002903954591602087,-9.852681250777096e-05,-0.002903954591602087
381,0.0008712243288755417,7.686734898015857e-05,0.0007943585515022278,7.686734898015857e-05,0.0007943585515022278
382,0.000761763658374548,9.333545312983915e-05,0.000668427674099803,9.333545312983915e-05,0.000668427674099803
383,0.0005690220277756453,5.156092811375856e-06,0.0005638677394017577,5.156092811375856e-06,0.0005638677394017577
384,0.0026520700193941593,0.00014455243945121765,0.002507518045604229,0.00014455243945121765,0.002507518045604229
385,0.0033201707992702723,0.00015027682820800692,0.0031698946841061115,0.00015027682820800692,0.0031698946841061115
386,0.00018226407701149583,-4.1470811993349344e-05,0.00022373476531356573,-4.1470811993349344e-05,0.00022373476531356573
387,1.532642636448145e-05,-1.405910006724298e-05,2.9386457754299045e-05,-1.405910006724298e-05,2.9386457754299045e-05
388,-0.004404779057949781,-0.00010894987644860521,-0.00429582828655839,-0.00010894987644860521,-0.00429582828655839
389,-0.002106616972014308,-0.00012572004925459623,-0.001980898901820183,-0.00012572004925459623,-0.001980898901820183
390,-0.0005971653154119849,5.143610906088725e-05,-0.0006486012134701014,5.143610906088725e-05,-0.0006486012134701014
391,-8.555629756301641e-05,-7.367003127001226e-05,-1.1887750588357449e-05,-7.367003127001226e-05,-1.1887750588357449e-05
392,-0.0017339307814836502,-0.00013129564467817545,-0.0016026347875595093,-0.00013129564467817545,-0.0016026347875595093
393,-0.001122772111557424,-5.3828945965506136e-05,-0.0010689449263736606,-5.3828945965506136e-05,-0.0010689449263736606
394,-0.0035034995526075363,-0.00013219661195762455,-0.0033713027369230986,-0.00013219661195762455,-0.0033713027369230986
395,0.0006784480065107346,8.347569382749498e-05,0.0005949717015028,8.347569382749498e-05,0.0005949717015028
396,-0.004698039963841438,-0.00010187365842284635,-0.004596165381371975,-0.00010187365842284635,-0.004596165381371975
397,-0.0009699114598333836,-6.124169158283621e-05,-0.000908668851479888,-6.124169158283621e-05,-0.000908668851479888
398,-0.0032334194984287024,-0.00016592853353358805,-0.0030674906447529793,-0.00016592853353358805,-0.0030674906447529793
399,-0.0028244974091649055,-0.00013318433775566518,-0.0026913133915513754,-0.00013318433775566518,-0.0026913133915513754
400,0.0011784445960074663,-4.360132516012527e-05,0.001222047139890492,-4.360132516012527e-05,0.001222047139890492
401,-5.497853271663189e-05,-0.00012177671305835247,6.679934449493885e-05,-0.00012177671305835247,6.679934449493885e-05
402,0.0015501105226576328,0.00012269732542335987,0.0014274141285568476,0.00012269732542335987,0.0014274141285568476
403,-0.0024822831619530916,-1.5731551684439182e-05,-0.00246655335649848,-1.5731551684439182e-05,-0.00246655335649848
404,-0.0006646048277616501,-2.6502464606892318e-05,-0.000638103811070323,-2.6502464606892318e-05,-0.000638103811070323
405,-0.0032918634824454784,-0.00022195160272531211,-0.0030699127819389105,-0.00022195160272531211,-0.0030699127819389105
406,0.0013931187568232417,8.174785762093961e-05,0.001311371335759759,8.174785762093961e-05,0.001311371335759759
407,-0.0002916682278737426,4.405670188134536e-05,-0.00033572519896551967,4.405670188134536e-05,-0.00033572519896551967
408,-0.0015548618976026773,-7.700388960074633e-05,-0.001477857120335102,-7.700388960074633e-05,-0.001477857120335102
409,0.003934117034077644,6.722508260281757e-05,0.0038668904453516006,6.722508260281757e-05,0.0038668904453516006
410,0.0020323852077126503,0.00010358642612118274,0.0019288002513349056,0.00010358642612118274,0.0019288002513349056
411,-0.0019458986353129148,-5.9977988712489605e-05,-0.0018859212286770344,-5.9977988712489605e-05,-0.0018859212286770344
412,-0.00417036097496748,-0.00014941307017579675,-0.0040209488943219185,-0.00014941307017579675,-0.0040209488943219185
413,0.004544078838080168,0.0002371834998484701,0.004306893330067396,0.0002371834998484701,0.004306893330067396
414,0.0021819891408085823,5.0779639423126355e-05,0.002131208311766386,5.0779639423126355e-05,0.002131208311766386
415,0.0007946346886456013,-5.436872015707195e-05,0.0008490040199831128,-5.436872015707195e-05,0.0008490040199831128
416,-0.002886048750951886,-9.976931323762983e-05,-0.00278627872467041,-9.976931323762983e-05,-0.00278627872467041
417,-0.0013532373122870922,-8.290001278510317e-05,-0.0012703374959528446,-8.290001278510317e-05,-0.0012703374959528446
418,-1.4507677406072617e-06,-4.352729956735857e-05,4.20744763687253e-05,-4.352729956735857e-05,4.20744763687253e-05
419,-0.0004864884540438652,1.1514988727867603e-05,-0.0004980028606951237,1.1514988727867603e-05,-0.0004980028606951237
420,0.001018234994262457,-7.807574002072215e-05,0.0010963133536279202,-7.807574002072215e-05,0.0010963133536279202
421,-0.0007817115401849151,2.5230838218703866e-06,-0.0007842357154004276,2.5230838218703866e-06,-0.0007842357154004276
422,-0.0005148337222635746,1.5374054783023894e-05,-0.0005302049685269594,1.5374054783023894e-05,-0.0005302049685269594
423,-0.0009048901265487075,1.3801743989461102e-05,-0.0009186943061649799,1.3801743989461102e-05,-0.0009186943061649799
424,-0.0022894935682415962,-3.8312035030685365e-05,-0.0022511808201670647,-3.8312035030685365e-05,-0.0022511808201670647
425,-0.004553171806037426,-0.00015256072219926864,-0.00440061092376709,-0.00015256072219926864,-0.00440061092376709
426,0.0012825217563658953,5.4079340770840645e-05,0.001228442182764411,5.4079340770840645e-05,0.001228442182764411
427,0.003189975395798683,0.00017010557348839939,0.003019870724529028,0.00017010557348839939,0.003019870724529028
428,-0.0014062440022826195,4.670172347687185e-05,-0.0014529465697705746,4.670172347687185e-05,-0.0014529465697705746
429,-0.0005626574857160449,-3.9851482142694294e-05,-0.0005228046793490648,-3.9851482142694294e-05,-0.0005228046793490648
430,-0.0012597283348441124,-3.0759460059925914e-05,-0.0012289690785109997,-3.0759460059925914e-05,-0.0012289690785109997
431,-0.0002793770981952548,-5.993832019157708e-06,-0.00027338205836713314,-5.993832019157708e-06,-0.00027338205836713314
432,0.0001972594764083624,3.2862662919797e-05,0.00016439822502434254,3.2862662919797e-05,0.00016439822502434254
433,-0.0036958353593945503,-7.754762191325426e-05,-0.0036182859912514687,-7.754762191325426e-05,-0.0036182859912514687
434,-0.0004369225353002548,-2.1313840989023447e-05,-0.0004156092181801796,-2.1313840989023447e-05,-0.0004156092181801796
435,-4.7007109969854355e-05,-3.9221413317136467e-05,-7.786788046360016e-06,-3.9221413317136467e-05,-7.786788046360016e-06
436,0.005147673189640045,0.0002207298530265689,0.004926945548504591,0.0002207298530265689,0.004926945548504591
437,-0.0014927994925528765,1.4738398022018373e-05,-0.0015075369738042355,1.4738398022018373e-05,-0.0015075369738042355
438,-0.0037179430946707726,-0.00012183096259832382,-0.0035961116664111614,-0.00012183096259832382,-0.0035961116664111614
439,-0.0028328034095466137,-0.00014208086940925568,-0.0026907213032245636,-0.00014208086940925568,-0.0026907213032245636
440,-0.004187935031950474,-0.0001579347881488502,-0.004029999952763319,-0.0001579347881488502,-0.004029999952763319
441,0.0016520196804776788,3.930281673092395e-05,0.001612718915566802,3.930281673092395e-05,0.001612718915566802
442,0.0018517044372856617,4.1982188122347e-05,0.001809723093174398,4.1982188122347e-05,0.001809723093174398
443,0.001126718707382679,3.574779839254916e-05,0.0010909689590334892,3.574779839254916e-05,0.0010909689590334892
444,-0.001565523911267519,-0.00017093254427891225,-0.0013945919927209616,-0.00017093254427891225,-0.0013945919927209616
445,-0.004228218924254179,-0.00013319734716787934,-0.0040950230322778225,-0.00013319734716787934,-0.0040950230322778225
446,-0.0013169902376830578,-0.00013279481208883226,-0.0011841966770589352,-0.00013279481208883226,-0.0011841966770589352
447,-0.0017610159702599049,-7.794974953867495e-05,-0.001683065202087164,-7.794974953867495e-05,-0.001683065202087164
448,0.0002957682590931654,1.149475428974256e-05,0.00028427504003047943,1.149475428974256e-05,0.00028427504003047943
449,0.0018339386442676187,3.9083904994186014e-05,0.0017948541790246964,3.9083904994186014e-05,0.0017948541790246964
450,0.0014542331919074059,5.270719702821225e-05,0.0014015249907970428,5.270719702821225e-05,0.0014015249907970428
451,-0.0021661585196852684,-5.742644134443253e-05,-0.0021087347995489836,-5.742644134443253e-05,-0.0021087347995489836
452,-0.0006751838373020291,-5.220368620939553e-06,-0.0006699641235172749,-5.220368620939553e-06,-0.0006699641235172749
453,0.0018211961723864079,0.00017364774248562753,0.0016475478187203407,0.00017364774248562753,0.0016475478187203407
454,0.003220977261662483,0.0001381017209496349,0.0030828742310404778,0.0001381017209496349,0.0030828742310404778
455,-0.00026593205984681845,-1.9155530026182532e-05,-0.00024677766487002373,-1.9155530026182532e-05,-0.00024677766487002373
456,-0.0011524723377078772,8.641152817290276e-05,-0.001238883356563747,8.641152817290276e-05,-0.001238883356563747
457,-0.0006277055945247412,7.659263792447746e-05,-0.0007042977958917618,7.659263792447746e-05,-0.0007042977958917618
458,0.0049199569039046764,0.00017865627887658775,0.004741297569125891,0.00017865627887658775,0.004741297569125891
459,0.0006845532916486263,-1.8796330550685525e-05,0.0007033522706478834,-1.8796330550685525e-05,0.0007033522706478834
460,0.0025780359283089638,7.322571764234453e-05,0.0025048116222023964,7.322571764234453e-05,0.0025048116222023964
461,0.0019469987601041794,0.0001120473025366664,0.0018349518068134785,0.0001120473025366664,0.0018349518068134785
462,0.0008784480160102248,6.328776362352073e-05,0.0008151609217748046,6.328776362352073e-05,0.0008151609217748046
463,-0.0001603577984496951,-5.77897226321511e-05,-0.00010256835957989097,-5.77897226321511e-05,-0.00010256835957989097
464,0.0018908334895968437,5.927367601543665e-05,0.0018315559718757868,5.927367601543665e-05,0.0018315559718757868
465,0.0013039438053965569,5.203497130423784e-05,0.001251908834092319,5.203497130423784e-05,0.001251908834092319
466,0.003084790427237749,8.010081364773214e-05,0.0030046880710870028,8.010081364773214e-05,0.0030046880710870028
467,0.0018420506967231631,4.568601434584707e-05,0.001796363852918148,4.568601434584707e-05,0.001796363852918148
468,0.0008449533488601446,4.772693500854075e-05,0.0007972262101247907,4.772693500854075e-05,0.0007972262101247907
469,-0.0021697264164686203,-9.039378346642479e-05,-0.0020793327130377293,-9.039378346642479e-05,-0.0020793327130377293
470,-0.0017266834620386362,-8.842496754368767e-05,-0.0016382592730224133,-8.842496754368767e-05,-0.0016382592730224133
471,0.0006467367638833821,5.2159812184982e-06,0.0006415224634110928,5.2159812184982e-06,0.0006415224634110928
472,0.003005498554557562,0.0001653763756621629,0.002840121276676655,0.0001653763756621629,0.002840121276676655
473,-0.0001149734016507864,-7.874039147282019e-05,-3.623461816459894e-05,-7.874039147282019e-05,-3.623461816459894e-05
474,0.0013397322036325932,6.299989763647318e-05,0.0012767305597662926,6.299989763647318e-05,0.0012767305597662926
475,0.0040604290552437305,0.00020569749176502228,0.0038547301664948463,0.00020569749176502228,0.0038547301664948463
476,0.003964669071137905,0.00020798720652237535,0.003756681689992547,0.00020798720652237535,0.003756681689992547
477,-0.0016924815718084574,3.4412878449074924e-05,-0.0017268980154767632,3.4412878449074924e-05,-0.0017268980154767632
478,0.002922486513853073,9.109749225899577e-05,0.00283138919621706,9.109749225899577e-05,0.00283138919621706
479,0.0016660047695040703,0.00014037216897122562,0.0015256318729370832,0.00014037216897122562,0.0015256318729370832
480,0.00013973843306303024,-0.0001058676716638729,0.0002456074580550194,-0.0001058676716638729,0.0002456074580550194
481,-0.0021763115655630827,-0.00010246880992781371,-0.0020738441962748766,-0.00010246880992781371,-0.0020738441962748766
482,-0.0031750849448144436,-0.00015504260954912752,-0.0030200406908988953,-0.00015504260954912752,-0.0030200406908988953
483,-0.0024923381861299276,-8.030488970689476e-06,-0.0024843064602464437,-8.030488970689476e-06,-0.0024843064602464437
484,0.0004353045951575041,-5.3884461522102356e-05,0.0004891878925263882,-5.3884461522102356e-05,0.0004891878925263882
485,-0.004266353324055672,-9.981478797271848e-05,-0.004166537430137396,-9.981478797271848e-05,-0.004166537430137396
486,-0.004136440809816122,-0.00018459316925145686,-0.003951850347220898,-0.00018459316925145686,-0.003951850347220898
487,-0.00029718654695898294,-7.187787559814751e-05,-0.00022531088325195014,-7.187787559814751e-05,-0.00022531088325195014
488,-0.004251942969858646,-0.00013973822933621705,-0.004112203139811754,-0.00013973822933621705,-0.004112203139811754
489,0.0010923555819317698,0.00014366203686222434,0.0009486939525231719,0.00014366203686222434,0.0009486939525231719
490,0.00134312454611063,-2.987860352732241e-05,0.001373001141473651,-2.987860352732241e-05,0.001373001141473651
491,-0.00037350808270275593,-7.196314982138574e-06,-0.00036630965769290924,-7.196314982138574e-06,-0.00036630965769290924
492,-0.0012432064395397902,-4.659297701437026e-05,-0.0011966126039624214,-4.659297701437026e-05,-0.0011966126039624214
493,-0.0021389159373939037,-0.00011253544653300196,-0.0020263793412595987,-0.00011253544653300196,-0.0020263793412595987
494,-0.0023379724007099867,-0.00017231340461876243,-0.0021656611934304237,-0.00017231340461876243,-0.0021656611934304237
495,-0.0019794264808297157,-9.876325202640146e-05,-0.0018806618172675371,-9.876325202640146e-05,-0.0018806618172675371
496,0.0010132049210369587,-1.3462500646710396e-05,0.0010266676545143127,-1.3462500646710396e-05,0.0010266676545143127
497,0.003382353577762842,0.00015795620856806636,0.003224398475140333,0.00015795620856806636,0.003224398475140333
498,-0.0018906104378402233,-1.7384139937348664e-05,-0.001873224857263267,-1.7384139937348664e-05,-0.001873224857263267
499,0.0015214355662465096,1.554624759592116e-05,0.0015058903954923153,1.554624759592116e-05,0.0015058903954923153
