Number,Divergence
1102,-6.791642954340205e-05
1103,1.9535180399543606e-05
1104,0.0001588976156199351
1105,0.0003127003146801144
1106,0.00014648005890194327
1107,3.186307367286645e-05
1108,0.00020723865600302815
1109,0.00024787808069959283
1110,0.00021896093676332384
1111,-0.0006152570131234825
1112,-0.0005598754505626857
1113,-0.00024876429233700037
1114,-2.7388003218220547e-05
1115,2.4129582016030326e-05
1116,0.00015894931857474148
1117,0.00018193860887549818
1118,-2.0398969354573637e-05
1119,-0.00011583991727093235
1120,-0.0003810739144682884
1121,-0.0005245910142548382
1122,-0.0005523705040104687
1123,-0.0009184370283037424
1124,-0.0006185877718962729
1125,-0.0007056902977637947
1126,0.0005454273778013885
1127,0.0001953563332790509
1128,-0.00012598583998624235
1129,-0.0006665257387794554
1130,-0.0007581760291941464
1131,-0.0005494345095939934
1132,-0.00015725633420515805
1133,0.00010282402945449576
1134,6.951455725356936e-05
1135,-4.6593573642894626e-05
1136,-0.00015618058387190104
1137,-0.00015833729412406683
1138,-9.094546840060502e-05
1139,2.7531008527148515e-05
1140,-0.00022802126477472484
1141,-0.0009685574914328754
1142,-0.00032212966470979154
1143,0.0002320150815648958
1144,0.0002813850296661258
1145,0.0006419863784685731
1146,0.0006605669623240829
1147,0.0005819525104016066
1148,0.0004137775395065546
1149,7.566403655800968e-05
1150,-7.228197318909224e-06
1151,-0.0002338233607588336
1152,-0.0005612410022877157
1153,-0.0006863156449981034
1154,-0.0007858809549361467
1155,-0.0007450287230312824
1156,0.0012808634201064706
1157,0.0009176608291454613
1158,0.0005280851037241518
1159,0.00046466680942103267
1160,0.0003449949435889721
1161,0.00029643578454852104
1162,0.0005857211071997881
1163,0.0009893204551190138
1164,0.0012178007746115327
1165,0.0010448571993038058
1166,0.00148381560575217
1167,0.0015558239538222551
1168,0.0014818197814747691
1169,0.001426336239092052
1170,0.0015562858898192644
1171,-0.003382205031812191
1172,-0.003166742855682969
1173,-0.0024258308112621307
1174,-0.001512477407231927
1175,-0.0004768286307808012
1176,-0.00010880333138629794
1177,-0.0001308503997279331
1178,-0.0001525144325569272
1179,-9.344311547465622e-05
1180,-0.00012531265383586287
1181,-0.00021429876505862921
1182,-0.00028992208535782993
1183,-0.00032782857306301594
1184,-0.0003812169888988137
1185,-0.00022620655363425612
1186,4.527245255303569e-05
1187,-8.357908518519253e-05
1188,-0.00012881855946034193
1189,-0.00014920478861313313
1190,-9.955847053788602e-05
1191,-5.905516445636749e-05
1192,-6.377523823175579e-05
1193,-6.160267366794869e-05
1194,-8.448807784589007e-05
1195,-0.00015945156337693334
1196,-9.115435386775061e-05
1197,-0.0001661175483604893
1198,0.00011735258158296347
1199,-0.00014857652422506362
1200,-0.0001003995057544671
1201,-0.0006222673691809177
1202,-0.0009225180838257074
1203,-0.0011859730584546924
1204,-0.0009330626344308257
1205,-0.0004916671896353364
1206,-0.00020502977713476866
1207,0.00029914494371041656
1208,0.0005530263879336417
1209,0.0004919189959764481
1210,0.0003461474261712283
1211,0.00015041165170259774
1212,0.0001980163506232202
1213,0.00015576367150060833
1214,7.89365658420138e-05
1215,0.00011449643352534622
1216,0.00025425112107768655
1217,0.00042113312520086765
1218,0.0008375628967769444
1219,0.0009289362351410091
1220,0.001001488184556365
1221,0.0008203964680433273
1222,0.0007289951317943633
1223,0.0006656984332948923
1224,0.0005780551582574844
1225,0.0005783374654129148
1226,0.0004213338252156973
1227,-6.814403604948893e-06
1228,6.999236939009279e-05
1229,0.0002848061267286539
1230,0.0005702421185560524
1231,-0.0009732060134410858
1232,-0.0006361193954944611
1233,-0.0005841488018631935
1234,-0.00036868260940536857
1235,-0.0003033648245036602
1236,-0.00035395799204707146
1237,0.00017631387163419276
1238,0.0006768560851924121
1239,0.0015066865598782897
1240,0.0012803074205294251
1241,0.0010781664168462157
1242,0.0007563132676295936
1243,0.000682524754665792
1244,0.0005599805153906345
1245,0.0003488539077807218
1246,0.0008620903245173395
1247,0.0004433165304362774
1248,0.000286509923171252
1249,0.0003003183228429407
1250,0.0005533164949156344
1251,0.0007252847426570952
1252,0.0008301417692564428
1253,0.0009042328456416726
1254,0.000860342348460108
1255,0.0007519950740970671
1256,0.0006902700406499207
1257,0.0007245542947202921
1258,0.0006318369414657354
1259,0.0001989906158996746
1260,-4.3028845539083704e-05
1261,-0.00021718804782722145
1262,-0.0002418375079287216
1263,-0.0004441938071977347
1264,-0.0007811018149368465
1265,-0.0007624190184287727
1266,-0.0008038550731725991
1267,-0.0008025187416933477
1268,-0.001077559543773532
1269,-0.0013635838404297829
1270,-0.0016604148549959064
1271,-0.00188434065785259
1272,-0.001954752253368497
1273,-0.0017846270930022001
1274,-0.0014312746934592724
1275,-0.0014672267716377974
1276,-0.0009641807992011309
1277,-0.0009803369175642729
1278,-0.0010249472688883543
1279,-0.0010512527078390121
1280,-0.0009072171524167061
1281,-0.0006909370422363281
1282,-0.0006987305823713541
1283,-0.000605533947236836
1284,-0.0005346884136088192
1285,-0.0006339335814118385
1286,-0.000577063939999789
1287,-0.00012024008174194023
1288,0.00025332585209980607
1289,0.00026598767726682127
1290,0.0004790715465787798
1291,-0.0016181431710720062
1292,-0.0020426337141543627
1293,-0.001737486571073532
1294,-0.0013374765403568745
1295,-0.0008769651176407933
1296,-0.0006947958609089255
1297,-0.0005888250889256597
1298,-0.0007614553906023502
1299,-0.001212588045746088
1300,-0.0009535567951388657
1301,-0.0008708170498721302
1302,-0.0008456390351057053
1303,-0.001003331271931529
1304,-0.0012245899997651577
1305,-0.0017438387731090188
1306,-0.0012928193900734186
1307,-0.0013109096325933933
1308,-0.0003877619747072458
1309,0.0009452165104448795
1310,0.0011806488037109375
1311,0.0007131094462238252
1312,0.00046029663644731045
1313,0.00015232658188324422
1314,-3.115327126579359e-05
1315,-0.0006453637615777552
1316,-0.0010326093761250377
1317,-0.001151197124272585
1318,-0.0014623140450567007
1319,-0.0013733671512454748
1320,-0.0003899419098161161
1321,0.0008560056448914111
1322,0.00032483821269124746
1323,7.432256097672507e-05
1324,-1.680200693954248e-05
1325,7.626427395734936e-05
1326,0.0001114025290007703
1327,0.00016477082681376487
1328,0.0003100473841186613
1329,0.0006034631514921784
1330,0.0008819642243906856
1331,0.001209069276228547
1332,0.0010471073910593987
1333,0.0005552632501348853
1334,-2.638550904521253e-05
1335,-0.0005207400536164641
1336,-0.0011196770938113332
1337,-0.0013105068355798721
1338,-0.0012944508343935013
1339,-0.0013716054381802678
1340,-0.0010241979034617543
1341,-0.0011708152014762163
1342,-0.001441860687918961
1343,-0.001726479851640761
1344,-0.0018785643624141812
1345,-0.001955158542841673
1346,-0.0022628786973655224
1347,-0.0024572862312197685
1348,-0.0018084117909893394
1349,-0.0010745614999905229
1350,-0.00019285286543890834
1351,-0.0002321878564544022
1352,-0.00014745512453373522
1353,0.00010392728290753439
1354,-0.00033523820457048714
1355,-0.0003496675053611398
1356,-6.50631045573391e-05
1357,0.00039638401358388364
1358,0.0009165583178400993
1359,0.0009693820029497147
1360,0.00036343364627100527
1361,-0.00023424092796631157
1362,3.738055602298118e-05
1363,0.0001331858802586794
1364,0.00027444009901955724
1365,0.00028471535188145936
1366,-0.0002582632005214691
1367,0.00019956010510213673
1368,0.0007155174389481544
1369,0.0013520459178835154
1370,0.0017140982672572136
1371,0.0014191875234246254
1372,0.001095871441066265
1373,0.0004507822741288692
1374,0.00021793578343931586
1375,0.00010554015898378566
1376,0.00013538860366679728
1377,-4.6808854676783085e-05
1378,-0.0002832821337506175
1379,-0.0001725655747577548
1380,5.4502368584508076e-05
1381,8.431928290519863e-05
1382,0.00045565914479084313
1383,0.00039847168955020607
1384,0.0006538171437568963
1385,0.000457277346868068
1386,-4.4877677282784134e-05
1387,-1.668949334998615e-05
1388,0.00025314121739938855
1389,0.0007244831649586558
1390,0.001244268729351461
1391,0.0015718186041340232
1392,0.0010623483685776591
1393,0.0004995709168724716
1394,0.0001824601204134524
1395,-0.00036085842293687165
1396,0.0005014041671529412
1397,0.0006717340438626707
1398,0.0007685401942580938
1399,0.0006143192877061665
1400,7.13191693648696e-05
1401,8.307855750899762e-05
1402,-2.7505589969223365e-05
1403,0.00018108038057107478
1404,-0.00023240387963596731
1405,-0.00034248497104272246
1406,-0.0003505842760205269
1407,7.097733760019764e-05
1408,0.0004971757298335433
1409,0.0007298501441255212
1410,0.0009381127310916781
1411,0.00036124762846156955
1412,-0.0001914214517455548
1413,-0.0006191957509145141
1414,-0.0006010854849591851
1415,-0.0004971038433723152
1416,-0.0002652508264873177
1417,0.0001387817901559174
1418,0.00016249067266471684
1419,0.00011269896640442312
1420,0.0005032545886933804
1421,0.0007700812420807779
1422,0.0009556227596476674
1423,0.0008738000760786235
1424,0.00041617651004344225
1425,0.000334978656610474
1426,-0.0006116362637840211
1427,-0.00040967430686578155
1428,-0.00015396882372442633
1429,-0.000353633047780022
1430,-0.0005525266169570386
1431,0.00010490475688129663
1432,-0.00030903046717867255
1433,-0.00020557476091198623
1434,-0.0005217750440351665
1435,-0.0010537027847021818
1436,-0.0008113259100355208
1437,-0.00047760369488969445
1438,-0.00043557185563258827
1439,-0.0001859599578892812
1440,9.076829883269966e-05
1441,0.0007998679066076875
1442,0.00027872039936482906
1443,-0.00015020467981230468
1444,-0.00028236483922228217
1445,-0.0003568841202650219
1446,-0.0005531510687433183
1447,-0.0006804444710724056
1448,-0.0006541728507727385
1449,-6.582229980267584e-05
1450,0.0003667899873107672
1451,0.0008941715350374579
1452,0.00042505355668254197
1453,-0.00036646879743784666
1454,-0.00020695995772257447
1455,-0.0001285452744923532
1456,-0.0006149457185529172
1457,-0.0004958438803441823
1458,-0.00023272092221304774
1459,8.3111175626982e-05
1460,0.0002420039672870189
1461,0.00040731465560384095
1462,0.000701105163898319
1463,0.0007605452556163073
1464,0.0003257037024013698
1465,0.0005281497142277658
1466,0.00020536023657768965
1467,-0.0002782715891953558
1468,-0.0004513931053224951
1469,-0.0005004651611670852
1470,-0.00041556841460987926
1471,0.0012252714950591326
1472,0.0007141358801163733
1473,0.0004600484389811754
1474,0.0005214378470554948
1475,0.0002756951143965125
1476,0.00028962927171960473
1477,8.224574412452057e-05
1478,-0.0005548728513531387
1479,-0.0014770805137231946
1480,-0.0022231275215744972
1481,-0.002288548741489649
1482,-0.002574645448476076
1483,-0.0028350406792014837
1484,-0.003048127517104149
1485,-0.0032160889822989702
1486,-0.00023889378644526005
1487,-8.225363126257434e-05
1488,0.0002713004651013762
1489,0.00075396808097139
1490,0.0008915908983908594
1491,0.0013222420820966363
1492,0.0012564747594296932
1493,-0.00029832241125404835
1494,-0.0008081950363703072
1495,-0.0009625455131754279
1496,-0.000619264377746731
1497,-0.0004266051691956818
1498,-0.0006350878393277526
1499,-0.0006080534658394754
1500,-0.0005247218650765717
1501,0.0011464261915534735
1502,0.0003119175380561501
1503,-0.0004730300570372492
1504,-0.0009510566596873105
1505,-0.0007546827546320856
1506,-0.0005814698524773121
1507,-0.0007547886343672872
1508,-0.000649933353997767
1509,-0.00043348479084670544
1510,-0.0004514995380304754
1511,-0.0001967501884792
1512,0.0005932186613790691
1513,0.0012167876120656729
1514,0.0010408229427412152
1515,0.00015162058116402477
1516,-0.001221580314449966
1517,-0.0010172318434342742
1518,-0.0007391030667349696
1519,-0.0011110282503068447
1520,-0.0012678835773840547
1521,-0.0009875561809167266
1522,-0.0005124224699102342
1523,-7.14653215254657e-05
1524,0.00023469270672649145
1525,-0.00012309395242482424
1526,-0.000130113068735227
1527,-3.279573547843029e-06
1528,-9.35310818022117e-05
1529,-0.0002503700088709593
1530,-0.0007859007455408573
1531,0.0003082097100559622
1532,-0.0007574454066343606
1533,-0.0008893068879842758
1534,-0.0009724476258270442
1535,-0.0010828052181750536
1536,-0.0009312231559306383
1537,-0.0006707178545184433
1538,-7.677039684494957e-05
1539,9.436688560526818e-05
1540,3.41139457304962e-05
1541,-6.924569606781006e-05
1542,-4.746888225781731e-05
1543,0.00011203491885680705
1544,0.00033974589314311743
1545,0.0005218256264925003
1546,0.0003363933356013149
1547,0.0003979496832471341
1548,0.0007598916999995708
1549,0.0006611726712435484
1550,0.00035049006692133844
1551,0.0003123727219644934
1552,0.00027690600836649537
1553,0.0002994017268065363
1554,7.038911280687898e-05
1555,2.2601097953156568e-05
1556,3.759093260669033e-06
1557,-0.00042552308877930045
1558,-0.0005381660303100944
1559,-0.0011269294191151857
1560,-0.0020406111143529415
1561,-0.000961452373303473
1562,-0.000568801537156105
1563,-0.0008614900871179998
1564,-0.0011868542060256004
1565,-0.0015227746916934848
1566,-0.0014927700394764543
1567,-0.000977269490249455
1568,-0.0007793055847287178
1569,-0.0016270480118691921
1570,-0.00224369578063488
1571,-0.0024545316118746996
1572,-0.0022797465790063143
1573,-0.0016783768078312278
1574,-0.0005739213665947318
1575,0.0003405110619496554
1576,0.0007919928175397217
1577,0.0012224034871906042
1578,0.0013927128165960312
1579,0.0016346764750778675
1580,0.0023790220730006695
1581,0.002511722734197974
1582,0.0023638710845261812
1583,0.0020453245379030704
1584,0.0015409780899062753
1585,0.0008396487683057785
1586,0.00048687338130548596
1587,0.0006115965661592782
1588,0.0001561744575155899
1589,-0.00018647676915861666
1590,-0.00027452653739601374
1591,0.00025230052415281534
1592,0.0012926702620461583
1593,0.0017552687786519527
1594,0.002034964971244335
1595,0.0012863056035712361
1596,0.0007813693955540657
1597,0.0003142072237096727
1598,-0.0006321105174720287
1599,-0.0011577027617022395
1600,-0.0007271218346431851
1601,0.00012950906238984317
1602,0.0008900288958102465
1603,0.0012145709479227662
1604,0.00204269215464592
1605,0.0025307403411716223
1606,0.00033158762380480766
1607,0.0006882472662255168
1608,0.0006217253394424915
1609,0.0006094769923947752
1610,1.5669513231841847e-05
1611,-0.0006370749324560165
1612,-0.0006927872309461236
1613,-0.0005833104951307178
1614,-0.0004834718129131943
1615,-0.0001391650876030326
1616,0.00013024572399444878
1617,0.00010293772356817499
1618,-0.0001306055492023006
1619,-0.000437343493103981
1620,-0.0006181750795803964
1621,-0.0009105235221795738
1622,-0.0010551861487329006
1623,-0.0009564160718582571
1624,-0.0005272657726891339
1625,-0.0001625327131478116
1626,8.647295908303931e-05
1627,9.412906365469098e-05
1628,-2.1525267584365793e-05
1629,-0.00013327102351468056
1630,-0.0001672866492299363
1631,-0.00011933974019484594
1632,-0.0002510082849767059
1633,-0.0007551017333753407
1634,-0.0014269569655880332
1635,-0.0011809684801846743
1636,-0.00039557134732604027
1637,-0.0003439265419729054
1638,0.00013008297537453473
1639,0.0007729367353022099
1640,0.0011827901471406221
1641,0.0011308679822832346
1642,0.0010064655216410756
1643,0.0005200828891247511
1644,0.00046067481162026525
1645,0.00029266346246004105
1646,-0.0004021865897811949
1647,-0.00035879231290891767
1648,-0.0003601390344556421
1649,0.0003551643167156726
1650,0.0014712800038978457
1651,-0.0010691486531868577
1652,-0.00035424038651399314
1653,0.0004206895537208766
1654,0.0011079609394073486
1655,0.0015185069059953094
1656,0.0015935024712234735
1657,0.0013235401129350066
1658,0.0018439400009810925
1659,0.0020163157023489475
1660,0.001459444290958345
1661,0.0005026701837778091
1662,-0.00025739354896359146
1663,-0.0008703730418346822
1664,-0.001100635388866067
1665,-0.0012409469345584512
1666,3.318052404210903e-05
1667,0.00098929472733289
1668,0.0014061137335374951
1669,0.0002455472422298044
1670,-0.0029982265550643206
1671,-0.0027682685758918524
1672,0.00013672014756593853
1673,0.00048652870464138687
1674,-0.0007348342915065587
1675,-0.0009053535759449005
1676,-0.0008836723282001913
1677,-0.0002433812915114686
1678,0.00010656587255652994
1679,0.0011843645479530096
1680,0.0012994008138775826
1681,-0.003276390954852104
1682,-0.0021843304857611656
1683,-0.0009685932309366763
1684,-0.0007724196184426546
1685,-3.245638436055742e-05
1686,0.0007413069251924753
1687,0.0013762586750090122
1688,0.001320547773502767
1689,0.0008313445141538978
1690,4.343772889114916e-05
1691,-0.00093756866408512
1692,-0.001643307157792151
1693,-0.002008297713473439
1694,-0.002221832051873207
1695,-0.0021399983670562506
1696,0.0019800947047770023
1697,0.0020256133284419775
1698,0.0005918703973293304
1699,-0.001018877257592976
1700,-0.00015714044275227934
1701,-0.0008800032082945108
1702,-0.0021375531796365976
1703,-0.0023530232720077038
1704,-0.0005334864836186171
1705,-0.0013715457171201706
1706,-0.0008175948751159012
1707,0.0001286167389480397
1708,0.0009610423585399985
1709,0.0016450750408694148
1710,0.0003702671092469245
1711,-0.0011001479579135776
1712,-0.0006187181570567191
1713,-0.00045729498378932476
1714,-0.0005678648012690246
1715,-0.0004769735678564757
1716,-0.00067404645960778
1717,-0.000788231089245528
1718,-0.0004625962465070188
1719,-0.000264691305346787
1720,-0.0005060411058366299
1721,-0.0009035306866280735
1722,-0.0009740158566273749
1723,-0.0012489651562646031
1724,-0.0007253885851241648
1725,-0.00043694954365491867
1726,0.00032718427246436477
1727,0.0006657566409558058
1728,0.0011576877441257238
1729,0.0005971232312731445
1730,0.0001813480630517006
1731,0.00043612701119855046
1732,0.00032521874527446926
1733,0.0002418861840851605
1734,0.00034073484130203724
1735,-5.759105260949582e-05
1736,-0.00028931102133356035
1737,-0.00028425847995094955
1738,-0.0006287040887400508
1739,-0.0010828034719452262
1740,-0.0007030746783129871
1741,-0.0013575161574408412
1742,-0.001583092613145709
1743,-0.0012160552432760596
1744,-0.0005940881092101336
1745,0.00021514766558539122
1746,0.0007495824247598648
1747,0.000665665662381798
1748,0.00043031395762227476
1749,-2.4829121684888378e-05
1750,-0.00012775413051713258
1751,-0.00037884910125285387
1752,-0.0002950716589111835
1753,-0.00011508699390105903
1754,-0.00035597727401182055
1755,-0.0005382442614063621
1756,-0.00012252038868609816
1757,0.00024786367430351675
1758,0.000564252317417413
1759,0.0009091259562410414
1760,0.0004715996910817921
1761,-0.0004900551284663379
1762,-0.0008506031008437276
1763,-0.0011342725483700633
1764,-0.0008494252688251436
1765,-0.0005655085551552474
1766,4.23346646130085e-05
1767,0.0007335806731134653
1768,0.0012412832584232092
1769,0.00117001764010638
1770,0.0007826272631064057
1771,-0.0013197575462982059
1772,-0.0017603544984012842
1773,-0.001592992222867906
1774,-0.0012130661634728312
1775,-0.0006661396473646164
1776,-0.0004234492953401059
1777,-0.00042097337427549064
1778,-0.0002765213721431792
1779,0.00013976705668028444
1780,0.0006687340210191905
1781,0.0012350124306976795
1782,0.0007389736128970981
1783,0.0001114294573199004
1784,-0.0008959098486229777
1785,-0.001136283972300589
1786,-2.802106610033661e-05
1787,0.0005269243265502155
1788,0.0012513098772615194
1789,0.0024321333039551973
1790,0.0026281385216861963
1791,0.0021226711105555296
1792,0.001400647102855146
1793,-0.00016742067236918956
1794,-0.0005262130871415138
1795,-0.0011793760349974036
1796,-0.001118111191317439
1797,-0.0006745757418684661
1798,-0.00032337932498194277
1799,4.982098107575439e-05
1800,0.00022160988010000437
1801,0.00022724494920112193
1802,-0.0002398773212917149
1803,-0.0010081088403239846
1804,-0.0012457980774343014
1805,-0.0010384267661720514
1806,-0.0007402037153951824
1807,-0.0005962193245068192
1808,-0.0007460600463673472
1809,-0.0012355506187304854
1810,-0.0015042246086522937
1811,-0.0016478314064443111
1812,-0.0016264449805021286
1813,-0.001841385499574244
1814,-0.0014540482079610229
1815,-0.0013728576013818383
1816,0.0011913306079804897
1817,0.0006080119637772441
1818,0.0006316501530818641
1819,0.0006325317663140595
1820,0.00039931904757395387
1821,0.0012765765422955155
1822,0.000726856233086437
1823,-0.001045935438014567
1824,-0.0030578020960092545
1825,-0.0022683339193463326
1826,-0.0013270362978801131
1827,0.0007719295099377632
1828,0.0017938347300514579
1829,0.0017026822315528989
1830,0.0003900508163496852
1831,0.0034958645701408386
1832,0.0037918565794825554
1833,0.0017001458909362555
1834,0.0006393879884853959
1835,-0.00030074125970713794
1836,-0.0025098188780248165
1837,-0.0037727903109043837
1838,-0.0030698294285684824
1839,-0.001701054279692471
1840,-0.000811374862678349
1841,-0.0015925699844956398
1842,-0.0006419477867893875
1843,-0.00015352005721069872
1844,0.0008473877096548676
1845,0.0014007675927132368
1846,0.00026760075706988573
1847,0.0001576185313751921
1848,0.00029476493364199996
1849,0.00044334991252981126
1850,0.0002297672617714852
1851,-4.5042481360724196e-05
1852,-0.0005838379729539156
1853,-0.0008672649855725467
1854,-0.0009802740532904863
1855,-0.0012284290278330445
1856,-0.0015239064814522862
1857,-0.0016339709982275963
1858,-0.001511495211161673
1859,-0.001587185892276466
1860,-0.001487597357481718
1861,-0.00043210270814597607
1862,-0.0003210390277672559
1863,-0.00045748267439194024
1864,-0.0007437007152475417
1865,-0.0008224985795095563
1866,-0.0009460895089432597
1867,-0.0008742829086259007
1868,-0.0003677332424558699
1869,-3.872464731102809e-05
1870,0.0002419598022243008
1871,0.0005430614110082388
1872,0.0002182339521823451
1873,-0.0005117809632793069
1874,-0.0015129069797694683
1875,-0.0019114516908302903
1876,-0.0001211115304613486
1877,0.000824076181743294
1878,0.0007557696662843227
1879,0.0002928690519183874
1880,-0.0007075586472637951
1881,-0.0015522977337241173
1882,-0.0010808514198288321
1883,0.0003826979373116046
1884,0.0007639522664248943
1885,0.0009541799081489444
1886,0.000808466225862503
1887,0.0006518387817777693
1888,0.0009954973356798291
1889,0.0016421397449448705
1890,0.002186232479289174
1891,0.0001894715242087841
1892,0.00038229365600273013
1893,0.00014395112521015108
1894,-0.000122742640087381
1895,-0.00021092875977046788
1896,-0.0003014437679667026
1897,-0.0003630170540418476
1898,-0.00023540463007520884
1899,-3.1353815188595036e-07
1900,0.0004727605846710503
1901,0.0009407366742379963
1902,0.0012719263322651386
1903,0.001237464020960033
1904,0.000683252583257854
1905,-6.95407870807685e-05
1906,0.001124649541452527
1907,0.0012185635278001428
1908,0.0009593202266842127
1909,0.0004284559399820864
1910,-0.00039529456989839673
1911,-0.0005839673685841262
1912,-4.873887064604787e-06
1913,-0.00014472186740022153
1914,-0.0009662884403951466
1915,-0.0016798318829387426
1916,-0.002407180145382881
1917,-0.0015374679351225495
1918,-0.00040224954136647284
1919,-0.0002924725122284144
1920,-9.327279985882342e-05
1921,0.0007815927383489907
1922,0.0006497479043900967
1923,7.069207640597597e-05
1924,2.744685480138287e-05
1925,-0.00041769983363337815
1926,-0.0011375892208889127
1927,-0.0012746264692395926
1928,-0.00161628273781389
1929,-0.0015772184124216437
1930,-0.0013793626567348838
1931,-0.0008628418436273932
1932,-0.00022575615730602294
1933,0.0001243613805854693
1934,0.00040437528514303267
1935,0.0006074063712731004
1936,0.00045163612230680883
1937,0.00017509280587546527
1938,-0.00011322332284180447
1939,-0.00011882912076544017
1940,-0.0001537930074846372
1941,-0.00045369588769972324
1942,-0.0010087669361382723
1943,-0.001008460996672511
1944,-0.0011125889141112566
1945,-0.0012829024344682693
1946,-0.0016736850375309587
1947,-0.001838585129007697
1948,-0.0019313327502459288
1949,-0.0017617589328438044
1950,-0.0018377944361418486
1951,0.0005136234103702009
1952,7.926335092633963e-05
1953,-6.94591726642102e-05
1954,-0.00023951179173309356
1955,-0.0006018824060447514
1956,-0.0006734200287610292
1957,-0.0011043405393138528
1958,-0.0019429129315540195
1959,-0.002492270665243268
1960,-0.0019002227345481515
1961,-0.0011767642572522163
1962,-0.0006375107332132757
1963,-0.00016115090693347156
1964,-0.000222919145016931
1965,6.991407281020656e-05
