Number,Divergence
1103,0.00030766057898290455
1104,0.00030984627665020525
1105,-1.677967156865634e-05
1106,0.00023409958521369845
1107,0.00011333441216265783
1108,6.579553883057088e-05
1109,2.3390643036691472e-05
1110,9.52156915445812e-05
1111,-0.0007254695519804955
1112,-0.0005521958228200674
1113,-0.0006839827401563525
1114,-0.00023285097267944366
1115,1.1871848073496949e-05
1116,-0.00018422673747409135
1117,-0.0006110043032094836
1118,-0.0008130156202241778
1119,-0.0009870212525129318
1120,-0.0010196816874668002
1121,-0.0008125469903461635
1122,-0.0008083289721980691
1123,-0.0008321512723341584
1124,-0.0009057880961336195
1125,-0.001287775463424623
1126,0.00042358064092695713
1127,-3.151763303321786e-05
1128,-0.0005422378308139741
1129,-0.0006356348167173564
1130,-0.0007653706124983728
1131,-0.0006394963711500168
1132,1.2285133379918989e-05
1133,0.0004909795825369656
1134,0.0004997106152586639
1135,0.0006005390896461904
1136,0.00046612630831077695
1137,0.0002865161222871393
1138,0.0003599318733904511
1139,0.0003717233194038272
1140,0.00032765077776275575
1141,-0.0016781872836872935
1142,-0.0012711931485682726
1143,-0.0007567927241325378
1144,-0.0003569500695448369
1145,8.238528243964538e-05
1146,0.00030403194250538945
1147,0.0004935977631248534
1148,0.0004564330156426877
1149,8.590955258114263e-05
1150,-0.0002730178239289671
1151,-0.0006082159816287458
1152,-0.0007868834072723985
1153,-0.0004748079227283597
1154,-9.751100151333958e-05
1155,-3.390520214452408e-05
1156,0.0003680456429719925
1157,0.00020882199169136584
1158,0.00023481494281440973
1159,0.00032289494993165135
1160,0.0005005160928703845
1161,0.0007252264767885208
1162,0.0009701416711322963
1163,0.0009895595721900463
1164,0.0008173122769221663
1165,0.000996274990029633
1166,0.0008054046193137765
1167,0.0007033921428956091
1168,0.0007465170929208398
1169,0.0007777167484164238
1170,0.0008593983948230743
1171,-0.0021354404743760824
1172,-0.002245743991807103
1173,-0.001646379940211773
1174,-0.0008471479522995651
1175,-0.00044654589146375656
1176,-0.0002218003646703437
1177,-0.0002972149814013392
1178,-0.00041374028660357
1179,-0.00037465072819031775
1180,-0.00026537314988672733
1181,-0.00028189513250254095
1182,-0.0004647227469831705
1183,-0.0006806505843997002
1184,-0.0006923503242433071
1185,-0.0004847902455367148
1186,-0.0004885995876975358
1187,-0.00043914190609939396
1188,-0.0005076189991086721
1189,-0.000589016533922404
1190,-0.0006846393225714564
1191,-0.001023528748191893
1192,-0.0011182822054252028
1193,-0.0011863864492624998
1194,-0.0012025831965729594
1195,-0.0012587961973622441
1196,-0.001423046924173832
1197,-0.0013631744077429175
1198,-0.0013983356766402721
1199,-0.0019294180674478412
1200,-0.0019564644899219275
1201,-0.00010271317296428606
1202,-0.0005304036312736571
1203,-0.0005140635184943676
1204,-0.0008397003402933478
1205,-0.0006287608994171023
1206,-8.914196223486215e-05
1207,0.00011591046495595947
1208,0.0002006463910220191
1209,0.000313204393023625
1210,0.0002610057417768985
1211,0.00016178317309822887
1212,0.00017430323350708932
1213,0.00014827592531219125
1214,0.00012550671817734838
1215,0.00010377042781328782
1216,0.00034045855863951147
1217,0.00011591947986744344
1218,0.0004171934851910919
1219,0.000689911947119981
1220,0.0007015503942966461
1221,0.0004250677302479744
1222,0.00018926654593087733
1223,2.586532218629145e-06
1224,2.7319039872963913e-05
1225,1.97444769582944e-05
1226,0.00022264677681960166
1227,0.00026356184389442205
1228,0.0006831528153270483
1229,0.0002838384825736284
1230,0.0005786328110843897
1231,-1.4227558494894765e-05
1232,0.000324147695209831
1233,0.0004133612965233624
1234,0.0005975264357402921
1235,0.001085887779481709
1236,0.0014693563571199775
1237,0.0017111990600824356
1238,0.0006860853172838688
1239,0.0002877996885217726
1240,-0.0002467805752530694
1241,-0.00025360900326631963
1242,-0.00020182384469080716
1243,-0.00016930117271840572
1244,0.00022974250896368176
1245,0.0005684274365194142
1246,0.0003121847694274038
1247,0.0005636968999169767
1248,0.0006631550495512784
1249,0.000665678468067199
1250,0.0004482582735363394
1251,0.0004317175189498812
1252,0.00036947819171473384
1253,0.0001411256962455809
1254,-5.0564205594128e-05
1255,-0.00010013158316724002
1256,4.3688294681487605e-05
1257,6.627251423196867e-05
1258,-0.0003800018457695842
1259,8.098778926068917e-05
1260,0.0004496714100241661
1261,-0.0006160851917229593
1262,-0.0006629493436776102
1263,-0.0007673596264794469
1264,-0.0009608857799321413
1265,-0.0009822415886446834
1266,-0.0009181671193800867
1267,-0.001046692836098373
1268,-0.0011757428292185068
1269,-0.001343187177553773
1270,-0.0015314625343307853
1271,-0.001985374605283141
1272,-0.002337727230042219
1273,-0.00250120903365314
1274,-0.0023783943615853786
1275,-0.002351422095671296
1276,-0.0012079799780622125
1277,-0.0010491549037396908
1278,-0.0010965651599690318
1279,-0.0010775969130918384
1280,-0.001167829381301999
1281,-0.0017290329560637474
1282,-0.00184118770994246
1283,-0.0014438849175348878
1284,-0.0015666433610022068
1285,-0.0013303897576406598
1286,-0.0007022307836450636
1287,-8.093793439911678e-05
1288,0.00023552656057290733
1289,0.0002923011197708547
1290,0.0001574604830238968
1291,-0.00045303889783099294
1292,-0.0013372768880799413
1293,-0.0012999412138015032
1294,-0.000897899386473
1295,-0.000412865454563871
1296,-0.0006873725214973092
1297,-0.0005048035527579486
1298,-0.0003183347871527076
1299,-0.00015184321091510355
1300,-0.00019122300727758557
1301,-0.0002216462162323296
1302,-8.817417256068438e-05
1303,-0.0015322157414630055
1304,-0.0016189722809940577
1305,-0.0005729531403630972
1306,-0.0003793876967392862
1307,-0.00046238911454565823
1308,-0.0005937801324762404
1309,-0.00047370922402478755
1310,-0.0006079218001104891
1311,-0.0010757663985714316
1312,-0.001315319794230163
1313,-0.0015859941486269236
1314,-0.0015773227205500007
1315,-0.0012877470580860972
1316,-0.0011115986853837967
1317,-0.000803594768512994
1318,-0.0005153772654011846
1319,0.00014380671200342476
1320,0.0006081538740545511
1321,6.861885049147531e-05
1322,-0.00021491493680514395
1323,-0.0004233668732922524
1324,-0.00042861863039433956
1325,-0.0003723560948856175
1326,-0.00025178087526001036
1327,-1.435974809282925e-05
1328,0.000246197305386886
1329,0.0002355193137191236
1330,0.00036843656562268734
1331,0.000647483509965241
1332,0.0004929715069010854
1333,0.0001895900204544887
1334,6.0206402849871665e-05
1335,-0.00041104931733570993
1336,0.00025331019423902035
1337,0.0007806876092217863
1338,0.0006941330502741039
1339,0.0006891873781569302
1340,0.00020326908270362765
1341,-1.628379209250852e-06
1342,-0.0006454741815105081
1343,-0.0010239375988021493
1344,-0.00149343756493181
1345,-0.0017855894984677434
1346,-0.002112577436491847
1347,-0.002513319021090865
1348,-0.002486821496859193
1349,-0.0017859670333564281
1350,-0.0008416853379458189
1351,0.0012197413016110659
1352,0.0011960119009017944
1353,0.0008609392680227757
1354,0.00022848935623187572
1355,5.3685958846472204e-05
1356,0.0001051559520419687
1357,0.00038434096495620906
1358,0.0010334348771721125
1359,0.001593582215718925
1360,0.0012175539741292596
1361,0.0005252346745692194
1362,-7.221628038678318e-05
1363,-8.63317254697904e-05
1364,-0.0002827653370331973
1365,-0.00021907081827521324
1366,-0.0003017457202076912
1367,0.0002309225674252957
1368,0.0011052885092794895
1369,0.0010569699807092547
1370,0.0009419846464879811
1371,0.00046899542212486267
1372,0.00020801828941330314
1373,-0.0005502306157723069
1374,-0.0010388960363343358
1375,-0.0007290395442396402
1376,0.00014433593605645
1377,0.0008084093569777906
1378,0.0012637961190193892
1379,0.0015989323146641254
1380,0.001283676247112453
1381,-0.0004435442097019404
1382,-0.00021163775818422437
1383,0.00019841647008433938
1384,2.3645134206162766e-05
1385,6.356259109452367e-05
1386,1.952716411324218e-05
1387,3.339375325595029e-05
1388,0.0004902083892375231
1389,0.0007542212842963636
1390,0.0013722991570830345
1391,0.0014428563881665468
1392,0.0005534741212613881
1393,0.00043399480637162924
1394,-2.081963248201646e-05
1395,-0.00023289040836971253
1396,-0.0009831265779212117
1397,-0.0005136364488862455
1398,5.139500353834592e-05
1399,0.0004826958174817264
1400,0.0009038239950314164
1401,0.0005235463613644242
1402,0.00018139385792892426
1403,-0.00046206952538341284
1404,-0.0006681052618660033
1405,-0.0005637244903482497
1406,3.4876586141763255e-05
1407,0.00045146059710532427
1408,0.0006177172181196511
1409,0.0006492395186796784
1410,0.000874950725119561
1411,-0.00015552218246739358
1412,7.889365406299476e-06
1413,8.623329631518573e-05
1414,0.00027928740018978715
1415,0.0005164206959307194
1416,0.000954254122916609
1417,0.0010310225188732147
1418,0.0009883702732622623
1419,0.0005972790531814098
1420,0.0003476276760920882
1421,-0.00048591065569780767
1422,-0.0012035712134093046
1423,-0.0010787599021568894
1424,-0.0005562900332733989
1425,-0.00025220445240847766
1426,-0.00028483240748755634
1427,-0.0001320064766332507
1428,-1.5996229194570333e-05
1429,-4.896571044810116e-05
1430,-1.0135581760550849e-05
1431,0.00030714552849531174
1432,0.0008545489399693906
1433,0.00041570034227333963
1434,-0.00026539937243796885
1435,-0.00038895526085980237
1436,-0.00010744231258286163
1437,0.00019619989325292408
1438,0.0009861290454864502
1439,0.00045696101733483374
1440,0.00058199797058478
1441,-0.0010760605800896883
1442,-0.0010395937133580446
1443,-0.0008144237799569964
1444,-0.000711493194103241
1445,-0.0005582268349826336
1446,-0.0004332649987190962
1447,-0.0005010343156754971
1448,-0.0005767560214735568
1449,-0.0006448851781897247
1450,-0.0005671432591043413
1451,-0.0007774852565489709
1452,-0.0010387172224000096
1453,-0.0014975123340263963
1454,-0.0009810540359467268
1455,-0.0007821505423635244
1456,-0.0014508721651509404
1457,-0.0010866509983316064
1458,-0.0007914535235613585
1459,-0.00039935644599609077
1460,-5.156948827789165e-05
1461,-5.025391874369234e-05
1462,0.00017987145110964775
1463,9.90031476248987e-05
1464,0.00023192079970613122
1465,-0.00042701794882304966
1466,-0.0007427798700518906
1467,-0.0008820871589705348
1468,-0.0008521104464307427
1469,-0.0005054495413787663
1470,-0.0001302497403230518
1471,0.0009488913929089904
1472,0.001476445235311985
1473,0.001553238951601088
1474,0.0009542995248921216
1475,0.000665613857563585
1476,0.00021376738732215017
1477,6.852606747997925e-05
1478,-0.00010233901411993429
1479,-0.0001317261776421219
1480,0.0001377408771077171
1481,0.0002014803612837568
1482,0.00021563857444562018
1483,0.00032703884062357247
1484,0.00042909334297291934
1485,0.0006231795414350927
1486,0.0005769129493273795
1487,0.0008197390707209706
1488,0.0011613117530941963
1489,0.0018485832260921597
1490,0.0019790062215179205
1491,0.0011082558194175363
1492,0.000760380644351244
1493,5.8293964684708044e-05
1494,-0.0005222604959271848
1495,-0.0006734100170433521
1496,-0.0004980157245881855
1497,-0.0002346185501664877
1498,-0.00011041773541364819
1499,-0.0001338861620752141
1500,-1.5504918337683193e-05
1501,0.0008175058173947036
1502,-0.0003252373426221311
1503,-0.0005646383506245911
1504,-0.0014443540712818503
1505,-0.0006476737326011062
1506,-0.00046817888505756855
1507,-0.0007660196861252189
1508,-0.000886153313331306
1509,-0.000883589789737016
1510,-0.0006312444456852973
1511,-0.00018353742780163884
1512,1.744602013786789e-05
1513,0.0005160514265298843
1514,0.0008168494096025825
1515,0.0007180282264016569
1516,-0.0012706962879747152
1517,-0.0006385978776961565
1518,-0.00028007771470583975
1519,-0.00030869533657096326
1520,-0.0004468401020858437
1521,0.00013209733879193664
1522,0.00032025572727434337
1523,0.000605463283136487
1524,0.00016096915351226926
1525,-0.00011114186781924218
1526,-0.0006913364632055163
1527,-0.001155225676484406
1528,-0.001487826812081039
1529,-0.0017289008246734738
1530,-0.001983078196644783
1531,-0.00028196131461299956
1532,-0.0015217738691717386
1533,-0.0015608697431162
1534,-0.0010099174687638879
1535,-0.0007309970678761601
1536,-0.0003043017932213843
1537,-0.00022543112572748214
1538,-0.00010045611270470545
1539,-6.750030934199458e-07
1540,-6.0914026107639074e-06
1541,1.1310778063489124e-05
1542,0.0002165372861782089
1543,0.0007104076212272048
1544,0.0012490669032558799
1545,0.0013297831173986197
1546,-0.00017766693781595677
1547,-0.0004314552352298051
1548,-0.0003362956049386412
1549,-0.0003434829995967448
1550,-0.0004209500621072948
1551,-0.00041834291187115014
1552,-0.0002297682367498055
1553,5.5629418056923896e-05
1554,5.6620734540047124e-05
1555,7.204899156931788e-05
1556,-0.0005317804752849042
1557,-0.0006589500699192286
1558,-0.0004146755381952971
1559,-0.0005361412768252194
1560,-0.00041101648821495473
1561,5.5012187658576295e-05
1562,0.0008713208953849971
1563,0.0007891773129813373
1564,0.00032184578594751656
1565,-0.0005146284238435328
1566,-0.00047734499094076455
1567,-0.0003327094891574234
1568,-0.00017261954781133682
1569,-0.0006726182764396071
1570,-0.0017959985416382551
1571,-0.0020407962147146463
1572,-0.001757037010975182
1573,-0.0009843229781836271
1574,-0.00036306705442257226
1575,-0.00013894998119212687
1576,-0.0002192627580370754
1577,-0.00047306116903200746
1578,-0.0006298129446804523
1579,-0.0005213545518927276
1580,6.605336966458708e-05
1581,0.0007285134051926434
1582,0.0015291065210476518
1583,0.002122352598235011
1584,0.002253524027764797
1585,0.0022207300644367933
1586,0.0016823478508740664
1587,0.0011072865454480052
1588,0.00021408291650004685
1589,-0.0012398040853440762
1590,-0.001308593200519681
1591,-0.0008823459502309561
1592,-0.0008709197281859815
1593,-1.7692856999929063e-05
1594,0.0009736897773109376
1595,0.0011243611807003617
1596,0.0005349638522602618
1597,0.0005911645712330937
1598,0.0008928051101975143
1599,0.0008572172373533249
1600,0.0004313427780289203
1601,0.00011194939725100994
1602,-0.000419759628130123
1603,0.0001801998441806063
1604,0.001360465888865292
1605,0.0016370483208447695
1606,0.0003918990842066705
1607,0.000872353499289602
1608,0.0016382035100832582
1609,0.001995902508497238
1610,4.016877937829122e-05
1611,-0.0017565556336194277
1612,-0.0019132756860926747
1613,-0.000955949304625392
1614,-0.000601177045609802
1615,1.712973062240053e-05
1616,3.810908674495295e-05
1617,0.00023618005798198283
1618,0.0004389796231407672
1619,0.0008089482435025275
1620,0.0012203722726553679
1621,0.0002996431430801749
1622,-0.000556992890778929
1623,-0.0007455992163158953
1624,-0.0007627993472851813
1625,-0.0009812397183850408
1626,-0.0008271757396869361
1627,-0.0006002631853334606
1628,-0.0002555068931542337
1629,-0.0001356381253572181
1630,-0.00013323230086825788
1631,-0.0004811525868717581
1632,-0.0010578655637800694
1633,-0.0013249482726678252
1634,-0.0012062712339684367
1635,-0.0009852489456534386
1636,-0.0007583185215480626
1637,-0.000714536989107728
1638,-0.0005897507653571665
1639,6.036872582626529e-05
1640,-0.0004261026333551854
1641,-0.0006947507499717176
1642,-0.00046459748409688473
1643,-4.798475492862053e-05
1644,0.0005862271063961089
1645,0.0011460550595074892
1646,0.0008089601760730147
1647,0.00015149140381254256
1648,-0.0004736906266771257
1649,-0.0005774027085863054
1650,0.0001712729863356799
1651,0.001475973054766655
1652,0.0016954530728980899
1653,0.0014529230538755655
1654,0.0011279461905360222
1655,0.0017989622429013252
1656,0.001692914287559688
1657,0.0008188719511963427
1658,0.0007219443214125931
1659,0.0003314645146019757
1660,0.00010813374683493748
1661,0.00015182499191723764
1662,0.0002409760927548632
1663,6.385074811987579e-05
1664,-0.00046489789383485913
1665,-0.0011034401832148433
1666,-0.00012676711776293814
1667,0.0004867850220762193
1668,0.0012290842132642865
1669,0.0011436787899583578
1670,0.001390765537507832
1671,0.0006635654135607183
1672,-0.00042983825551345944
1673,4.658439502236433e-05
1674,0.0011450808960944414
1675,-0.0011414139298722148
1676,-0.0013919906923547387
1677,-0.0008407122804783285
1678,-0.0006848495686426759
1679,-5.1129092753399163e-05
1680,0.00020737535669468343
1681,-0.001125931041315198
1682,0.0007220800034701824
1683,0.002189751947298646
1684,0.0023810884449630976
1685,0.0016781274462118745
1686,0.0016386897768825293
1687,0.0021091375965625048
1688,0.0009712048340588808
1689,0.0010626489529386163
1690,0.0007458666805177927
1691,-0.00031584841781295836
1692,-0.0012374898651614785
1693,-0.0019130576401948929
1694,-0.0019260868430137634
1695,-0.0016842802288010716
1696,0.0002927047898992896
1697,0.0006973540293984115
1698,0.0019925131928175688
1699,0.0009657787159085274
1700,-0.0007212084019556642
1701,-0.0017805045936256647
1702,-0.0017834164900705218
1703,-0.000991353765130043
1704,-0.0004608553717844188
1705,0.00045425977441482246
1706,0.0008423487888649106
1707,0.0010364472400397062
1708,0.0011349341366440058
1709,0.000293560849968344
1710,-8.480964424961712e-06
1711,-0.0021657871548086405
1712,-0.0016058118781074882
1713,-0.0009715039050206542
1714,-0.0007212501950562
1715,-0.0002458539674989879
1716,0.0005683398339897394
1717,0.0018510015215724707
1718,0.0023699351586401463
1719,0.0019006001530215144
1720,0.0011914726346731186
1721,0.000773210427723825
1722,0.0003394403902348131
1723,-0.0001853124995250255
1724,-0.0006388321053236723
1725,-0.0005745295784436166
1726,9.537954611005262e-05
1727,-0.00018253037706017494
1728,-0.0007564685656689107
1729,-0.000500776746775955
1730,-0.00011716872541001067
1731,0.00025353662203997374
1732,0.000509939796756953
1733,0.00039100603316910565
1734,-5.581197910942137e-05
1735,-0.0005330867134034634
1736,-0.0008226062636822462
1737,-0.0009758656960912049
1738,-0.001374082057736814
1739,-0.00127175054512918
1740,-0.0006777435191906989
1741,-0.0016085421666502953
1742,-0.0014323211507871747
1743,-0.0006727008149027824
1744,4.881915447185747e-05
1745,-7.419778557959944e-05
1746,-0.000222729955567047
1747,-0.00020896436762996018
1748,0.000655747193377465
1749,0.0003032626409549266
1750,8.806169353192672e-05
1751,-7.007986278040335e-05
1752,0.0002737387258093804
1753,0.0009462197776883841
1754,0.0010384678607806563
1755,0.0009699428337626159
1756,0.000630983617156744
1757,0.0007107189740054309
1758,0.0005954949301667511
1759,0.0001964027323992923
1760,-0.0008175765979103744
1761,-0.0014157042605802417
1762,-0.0017253464320674539
1763,-0.0020478805527091026
1764,-0.0011244748020544648
1765,-0.00014258259034249932
1766,0.00027120785671286285
1767,0.0007470297277905047
1768,0.0008434639894403517
1769,0.0011187674244865775
1770,0.0005106854368932545
1771,-0.0015174635918810964
1772,-0.0020719843450933695
1773,-0.0019173492910340428
1774,-0.0016365349292755127
1775,-0.0010986619163304567
1776,-0.000511867634486407
1777,-0.00037282981793396175
1778,-0.0006459623691625893
1779,-2.059087091765832e-05
1780,0.00034105341183021665
1781,0.001167911570519209
1782,0.0009261051891371608
1783,0.00033678478212095797
1784,-0.0006198609480634332
1785,-0.0014482240658253431
1786,-0.0013924428494647145
1787,-0.0012753771152347326
1788,-0.0009690149454399943
1789,-0.0007129623554646969
1790,-0.0004538418725132942
1791,-0.0002584442845545709
1792,3.17544472636655e-05
1793,-2.077313547488302e-05
1794,9.641974611440673e-05
1795,-3.3600117603782564e-05
1796,-0.00017428564024157822
1797,-0.0003429805510677397
1798,-0.0006673369207419455
1799,-0.0003435550897847861
1800,8.632651588413864e-05
1801,-0.0001947280834428966
1802,-0.0009462946327403188
1803,-0.0015136348083615303
1804,-0.0015145461075007915
1805,-0.000677957315929234
1806,-0.0004014921432826668
1807,-0.00042610144009813666
1808,-0.0005575779359787703
1809,-0.0005296996096149087
1810,7.478515908587724e-05
1811,-1.5567924492643215e-05
1812,0.0003755888610612601
1813,0.0008300596964545548
1814,0.0007583843544125557
1815,-0.0003576289163902402
1816,0.0007173064514063299
1817,0.001272345776669681
1818,0.0008884483831934631
1819,0.0009869809728115797
1820,0.0009122234187088907
1821,0.0004906980320811272
1822,0.00036246294621378183
1823,-0.0020129659678786993
1824,-0.0013993530301377177
1825,1.1849366273963824e-05
1826,-0.0003683298418764025
1827,-0.0003670135047286749
1828,-0.0002773814194370061
1829,0.0001195724616991356
1830,0.00031836534617468715
1831,0.0017463838448747993
1832,0.002101660706102848
1833,0.0020880838856101036
1834,0.0013260440900921822
1835,-0.00045702129136770964
1836,-0.0030528861097991467
1837,-0.003966916352510452
1838,-0.0032560641411691904
1839,-0.001627274788916111
1840,-0.0012477451236918569
1841,-0.0005497970851138234
1842,3.832280344795436e-05
1843,0.0010964067187160254
1844,0.002229834906756878
1845,0.002324024448171258
1846,-0.0007410779362544417
1847,-0.00042273575672879815
1848,-0.0002776200417429209
1849,-0.00040177107439376414
1850,-0.001032310421578586
1851,-0.0006294474587775767
1852,-0.0007780470768921077
1853,-0.0009162471396848559
1854,-0.0012996866134926677
1855,-0.0016387973446398973
1856,-0.0016738245030865073
1857,-0.0018431978533044457
1858,-0.0037539042532444
1859,-0.0029757432639598846
1860,-0.0020634273532778025
1861,-0.0005550960195250809
1862,-0.00043290547910146415
1863,-0.0005277931340970099
1864,-0.0007211235933937132
1865,-0.0009884311584755778
1866,-0.001230203197337687
1867,-0.0008392620948143303
1868,-0.0004843144561164081
1869,-0.00015615776646882296
1870,3.857992487610318e-05
1871,0.0001055221728165634
1872,0.0001553896872792393
1873,0.00023452728055417538
1874,-0.0004774127737618983
1875,-0.0012914659455418587
1876,7.879986515035853e-05
1877,0.0001358766749035567
1878,0.000836321443784982
1879,0.0009523988119326532
1880,0.0008347252733074129
1881,0.0004076397162862122
1882,0.00011947012535529211
1883,-1.4195967196428683e-05
1884,-0.00012392459029797465
1885,-0.00047447075485251844
1886,-0.0005351119907572865
1887,-0.0006633730954490602
1888,-0.0005901377298869193
1889,-0.0002271676785312593
1890,0.0004883777583017945
1891,-0.001141507993452251
1892,-0.0006252371240407228
1893,-0.00025656193611212075
1894,-9.765728464117274e-05
1895,-0.00042063111322931945
1896,-0.0008056304650381207
1897,-0.000913138675969094
1898,-0.0009049915825016797
1899,-0.0006114772404544055
1900,-8.70084659254644e-06
1901,0.0005518135149031878
1902,0.0007945969700813293
1903,0.001133436686359346
1904,0.001188342459499836
1905,0.001164640998467803
1906,0.0005182096501812339
1907,0.0006951946998015046
1908,0.000990452477708459
1909,0.0014498514356091619
1910,0.0019572002347558737
1911,0.001563166850246489
1912,0.0005166971823200583
1913,0.0008196630515158176
1914,0.0006598851759918034
1915,0.0008178399293683469
1916,0.0007442448404617608
1917,0.0005465491558425128
1918,0.0005973572842776775
1919,0.000416350580053404
1920,0.0005388758145272732
1921,0.0003190171846654266
1922,0.0002931335475295782
1923,9.525434143142775e-05
1924,1.3463534742186312e-05
1925,-0.0004960069782100618
1926,-0.001484464737586677
1927,-0.0016728785121813416
1928,-0.0010815251152962446
1929,-0.0007366853533312678
1930,-0.0009946057107299566
1931,-0.000676387979183346
1932,-0.00028533078148029745
1933,-7.429668767144904e-05
1934,0.0004178201488684863
1935,0.0008803127566352487
1936,0.00024195024161599576
1937,-0.0006659762584604323
1938,-0.0012226836988702416
1939,-0.0014707738300785422
1940,-0.0013783153844997287
1941,-0.0013138293288648129
1942,-0.001045874785631895
1943,-0.0009840041166171432
1944,-0.0007081307121552527
1945,-0.0003993173304479569
1946,-0.0002978734555654228
1947,-7.193724013632163e-05
1948,-0.0003264662518631667
1949,-0.0010679943952709436
1950,-0.0017738527385517955
1951,-0.0005275972071103752
1952,-0.0004788532678503543
1953,-0.00024719827342778444
1954,-0.00111344491597265
1955,-0.00117978744674474
1956,-0.0013880942715331912
1957,-0.0007645828300155699
1958,-0.0012274117907509208
1959,-0.0019949914421886206
1960,-0.00204240414313972
1961,-0.0016305835451930761
1962,-0.001316740526817739
1963,-0.0007774574914947152
1964,-0.0004751992819365114
1965,-0.00017609179485589266
